17
#Hexagonal str #: 36907
H  0.00000000  6.30000000  10.91192004
H  0.00000000  7.20000000  12.47076576
H  0.00000000  9.90000000  17.14730292
H  0.00000000  10.80000000  18.70614864
H  0.00000000  16.20000000  28.05922296
He  0.00000000  1.80000000  3.11769144
He  0.00000000  3.60000000  6.23538288
He  0.00000000  4.50000000  7.79422860
He  0.00000000  5.40000000  9.35307432
He  0.00000000  8.10000000  14.02961148
He  0.00000000  9.00000000  15.58845720
He  0.00000000  11.70000000  20.26499436
He  0.00000000  12.60000000  21.82384008
He  0.00000000  13.50000000  23.38268580
He  0.00000000  14.40000000  24.94153152
He  0.00000000  15.30000000  26.50037724
He  0.00000000  17.10000000  29.61806868
20
#Hexagonal str #: 313921
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  2.70000000  4.67653716
H  0.00000000  6.30000000  10.91192004
H  0.00000000  7.20000000  12.47076576
H  0.00000000  9.90000000  17.14730292
H  0.00000000  10.80000000  18.70614864
H  0.00000000  16.20000000  28.05922296
He  0.00000000  1.80000000  3.11769144
He  0.00000000  3.60000000  6.23538288
He  0.00000000  4.50000000  7.79422860
He  0.00000000  5.40000000  9.35307432
He  0.00000000  8.10000000  14.02961148
He  0.00000000  9.00000000  15.58845720
He  0.00000000  11.70000000  20.26499436
He  0.00000000  12.60000000  21.82384008
He  0.00000000  13.50000000  23.38268580
He  0.00000000  14.40000000  24.94153152
He  0.00000000  15.30000000  26.50037724
He  0.00000000  17.10000000  29.61806868
20
#Hexagonal str #: 313921
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  2.70000000  4.67653716
H  0.00000000  6.30000000  10.91192004
H  0.00000000  7.20000000  12.47076576
H  0.00000000  9.90000000  17.14730292
H  0.00000000  10.80000000  18.70614864
H  0.00000000  16.20000000  28.05922296
He  0.00000000  1.80000000  3.11769144
He  0.00000000  3.60000000  6.23538288
He  0.00000000  4.50000000  7.79422860
He  0.00000000  5.40000000  9.35307432
He  0.00000000  8.10000000  14.02961148
He  0.00000000  9.00000000  15.58845720
He  0.00000000  11.70000000  20.26499436
He  0.00000000  12.60000000  21.82384008
He  0.00000000  13.50000000  23.38268580
He  0.00000000  14.40000000  24.94153152
He  0.00000000  15.30000000  26.50037724
He  0.00000000  17.10000000  29.61806868
20
#Hexagonal str #: 367452
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  2.70000000  4.67653716
H  0.00000000  4.50000000  7.79422860
H  0.00000000  5.40000000  9.35307432
H  0.00000000  6.30000000  10.91192004
H  0.00000000  1.80000000  0.00000000
H  0.00000000  8.10000000  10.91192004
H  0.00000000  9.00000000  12.47076576
H  0.00000000  9.90000000  14.02961148
He  0.00000000  3.60000000  6.23538288
He  0.00000000  7.20000000  12.47076576
He  0.00000000  8.10000000  14.02961148
He  0.00000000  2.70000000  1.55884572
He  0.00000000  3.60000000  3.11769144
He  0.00000000  4.50000000  4.67653716
He  0.00000000  5.40000000  6.23538288
He  0.00000000  6.30000000  7.79422860
He  0.00000000  7.20000000  9.35307432
20
#Hexagonal str #: 367452
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  2.70000000  4.67653716
H  0.00000000  4.50000000  7.79422860
H  0.00000000  5.40000000  9.35307432
H  0.00000000  6.30000000  10.91192004
H  0.00000000  1.80000000  0.00000000
H  0.00000000  8.10000000  10.91192004
H  0.00000000  9.00000000  12.47076576
H  0.00000000  9.90000000  14.02961148
He  0.00000000  3.60000000  6.23538288
He  0.00000000  7.20000000  12.47076576
He  0.00000000  8.10000000  14.02961148
He  0.00000000  2.70000000  1.55884572
He  0.00000000  3.60000000  3.11769144
He  0.00000000  4.50000000  4.67653716
He  0.00000000  5.40000000  6.23538288
He  0.00000000  6.30000000  7.79422860
He  0.00000000  7.20000000  9.35307432
20
#Hexagonal str #: 367452
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  2.70000000  4.67653716
H  0.00000000  4.50000000  7.79422860
H  0.00000000  5.40000000  9.35307432
H  0.00000000  6.30000000  10.91192004
H  0.00000000  1.80000000  0.00000000
H  0.00000000  8.10000000  10.91192004
H  0.00000000  9.00000000  12.47076576
H  0.00000000  9.90000000  14.02961148
He  0.00000000  3.60000000  6.23538288
He  0.00000000  7.20000000  12.47076576
He  0.00000000  8.10000000  14.02961148
He  0.00000000  2.70000000  1.55884572
He  0.00000000  3.60000000  3.11769144
He  0.00000000  4.50000000  4.67653716
He  0.00000000  5.40000000  6.23538288
He  0.00000000  6.30000000  7.79422860
He  0.00000000  7.20000000  9.35307432
19
#Hexagonal str #: 150417
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000002  1.55884575
H  0.00000000  2.70000005  4.67653725
H  0.00000000  4.49999992  7.79422846
H  0.00000000  5.39999994  9.35307421
H  0.00000000  8.09999999  14.02961146
H  0.00000000  9.90000003  17.14730297
H  0.00000000  12.60000008  21.82384022
H  0.00000000  14.39999995  24.94153143
He  0.00000000  1.80000004  3.11769150
He  0.00000000  3.60000007  6.23538300
He  0.00000000  6.29999996  10.91191996
He  0.00000000  7.19999997  12.47076571
He  0.00000000  9.00000001  15.58845722
He  0.00000000  10.80000005  18.70614872
He  0.00000000  11.70000006  20.26499447
He  0.00000000  13.49999993  23.38268568
He  0.00000000  15.29999996  26.50037718
He  0.00000000  16.19999998  28.05922293
19
#Hexagonal str #: 150417
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000002  1.55884575
H  0.00000000  2.70000005  4.67653725
H  0.00000000  4.49999992  7.79422846
H  0.00000000  5.39999994  9.35307421
H  0.00000000  8.09999999  14.02961146
H  0.00000000  9.90000003  17.14730297
H  0.00000000  12.60000008  21.82384022
H  0.00000000  14.39999995  24.94153143
He  0.00000000  1.80000004  3.11769150
He  0.00000000  3.60000007  6.23538300
He  0.00000000  6.29999996  10.91191996
He  0.00000000  7.19999997  12.47076571
He  0.00000000  9.00000001  15.58845722
He  0.00000000  10.80000005  18.70614872
He  0.00000000  11.70000006  20.26499447
He  0.00000000  13.49999993  23.38268568
He  0.00000000  15.29999996  26.50037718
He  0.00000000  16.19999998  28.05922293
19
#Hexagonal str #: 150417
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000002  1.55884575
H  0.00000000  2.70000005  4.67653725
H  0.00000000  4.49999992  7.79422846
H  0.00000000  5.39999994  9.35307421
H  0.00000000  8.09999999  14.02961146
H  0.00000000  9.90000003  17.14730297
H  0.00000000  12.60000008  21.82384022
H  0.00000000  14.39999995  24.94153143
He  0.00000000  1.80000004  3.11769150
He  0.00000000  3.60000007  6.23538300
He  0.00000000  6.29999996  10.91191996
He  0.00000000  7.19999997  12.47076571
He  0.00000000  9.00000001  15.58845722
He  0.00000000  10.80000005  18.70614872
He  0.00000000  11.70000006  20.26499447
He  0.00000000  13.49999993  23.38268568
He  0.00000000  15.29999996  26.50037718
He  0.00000000  16.19999998  28.05922293
20
#Hexagonal str #: 329141
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  2.70000000  4.67653716
H  0.00000000  3.60000000  6.23538288
H  0.00000000  4.50000000  7.79422860
H  0.00000000  5.40000000  9.35307432
H  0.00000000  9.00000000  15.58845720
H  0.00000000  10.80000000  18.70614864
H  0.00000000  11.70000000  20.26499436
H  0.00000000  12.60000000  21.82384008
H  0.00000000  14.40000000  24.94153152
He  0.00000000  6.30000000  10.91192004
He  0.00000000  7.20000000  12.47076576
He  0.00000000  8.10000000  14.02961148
He  0.00000000  9.90000000  17.14730292
He  0.00000000  13.50000000  23.38268580
He  0.00000000  15.30000000  26.50037724
He  0.00000000  16.20000000  28.05922296
He  0.00000000  17.10000000  29.61806868
20
#Hexagonal str #: 329141
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  2.70000000  4.67653716
H  0.00000000  3.60000000  6.23538288
H  0.00000000  4.50000000  7.79422860
H  0.00000000  5.40000000  9.35307432
H  0.00000000  9.00000000  15.58845720
H  0.00000000  10.80000000  18.70614864
H  0.00000000  11.70000000  20.26499436
H  0.00000000  12.60000000  21.82384008
H  0.00000000  14.40000000  24.94153152
He  0.00000000  6.30000000  10.91192004
He  0.00000000  7.20000000  12.47076576
He  0.00000000  8.10000000  14.02961148
He  0.00000000  9.90000000  17.14730292
He  0.00000000  13.50000000  23.38268580
He  0.00000000  15.30000000  26.50037724
He  0.00000000  16.20000000  28.05922296
He  0.00000000  17.10000000  29.61806868
20
#Hexagonal str #: 329141
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  2.70000000  4.67653716
H  0.00000000  3.60000000  6.23538288
H  0.00000000  4.50000000  7.79422860
H  0.00000000  5.40000000  9.35307432
H  0.00000000  9.00000000  15.58845720
H  0.00000000  10.80000000  18.70614864
H  0.00000000  11.70000000  20.26499436
H  0.00000000  12.60000000  21.82384008
H  0.00000000  14.40000000  24.94153152
He  0.00000000  6.30000000  10.91192004
He  0.00000000  7.20000000  12.47076576
He  0.00000000  8.10000000  14.02961148
He  0.00000000  9.90000000  17.14730292
He  0.00000000  13.50000000  23.38268580
He  0.00000000  15.30000000  26.50037724
He  0.00000000  16.20000000  28.05922296
He  0.00000000  17.10000000  29.61806868
18
#Hexagonal str #: 60246
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000007  1.55884584
H  0.00000000  1.79999998  3.11769141
H  0.00000000  2.70000005  4.67653725
H  0.00000000  4.50000004  7.79422866
H  0.00000000  5.39999995  9.35307423
H  0.00000000  6.30000002  10.91192007
H  0.00000000  10.80000005  18.70614873
H  0.00000000  11.69999996  20.26499430
H  0.00000000  13.49999995  23.38268571
He  0.00000000  3.59999996  6.23538282
He  0.00000000  7.19999993  12.47076564
He  0.00000000  8.10000000  14.02961148
He  0.00000000  9.00000007  15.58845732
He  0.00000000  9.89999998  17.14730289
He  0.00000000  12.60000004  21.82384014
He  0.00000000  14.40000002  24.94153155
He  0.00000000  15.29999993  26.50037712
18
#Hexagonal str #: 60246
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000007  1.55884584
H  0.00000000  1.79999998  3.11769141
H  0.00000000  2.70000005  4.67653725
H  0.00000000  4.50000004  7.79422866
H  0.00000000  5.39999995  9.35307423
H  0.00000000  6.30000002  10.91192007
H  0.00000000  10.80000005  18.70614873
H  0.00000000  11.69999996  20.26499430
H  0.00000000  13.49999995  23.38268571
He  0.00000000  3.59999996  6.23538282
He  0.00000000  7.19999993  12.47076564
He  0.00000000  8.10000000  14.02961148
He  0.00000000  9.00000007  15.58845732
He  0.00000000  9.89999998  17.14730289
He  0.00000000  12.60000004  21.82384014
He  0.00000000  14.40000002  24.94153155
He  0.00000000  15.29999993  26.50037712
18
#Hexagonal str #: 60246
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000007  1.55884584
H  0.00000000  1.79999998  3.11769141
H  0.00000000  2.70000005  4.67653725
H  0.00000000  4.50000004  7.79422866
H  0.00000000  5.39999995  9.35307423
H  0.00000000  6.30000002  10.91192007
H  0.00000000  10.80000005  18.70614873
H  0.00000000  11.69999996  20.26499430
H  0.00000000  13.49999995  23.38268571
He  0.00000000  3.59999996  6.23538282
He  0.00000000  7.19999993  12.47076564
He  0.00000000  8.10000000  14.02961148
He  0.00000000  9.00000007  15.58845732
He  0.00000000  9.89999998  17.14730289
He  0.00000000  12.60000004  21.82384014
He  0.00000000  14.40000002  24.94153155
He  0.00000000  15.29999993  26.50037712
19
#Hexagonal str #: 159416
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000002  1.55884575
H  0.00000000  1.80000004  3.11769150
H  0.00000000  2.70000005  4.67653725
H  0.00000000  3.60000007  6.23538300
H  0.00000000  4.49999992  7.79422846
H  0.00000000  5.39999994  9.35307421
H  0.00000000  6.29999996  10.91191996
H  0.00000000  9.00000001  15.58845722
H  0.00000000  10.80000005  18.70614872
H  0.00000000  11.70000006  20.26499447
H  0.00000000  12.60000008  21.82384022
He  0.00000000  7.19999997  12.47076571
He  0.00000000  8.09999999  14.02961146
He  0.00000000  9.90000003  17.14730297
He  0.00000000  13.49999993  23.38268568
He  0.00000000  14.39999995  24.94153143
He  0.00000000  15.29999996  26.50037718
He  0.00000000  16.19999998  28.05922293
19
#Hexagonal str #: 159416
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000002  1.55884575
H  0.00000000  1.80000004  3.11769150
H  0.00000000  2.70000005  4.67653725
H  0.00000000  3.60000007  6.23538300
H  0.00000000  4.49999992  7.79422846
H  0.00000000  5.39999994  9.35307421
H  0.00000000  6.29999996  10.91191996
H  0.00000000  9.00000001  15.58845722
H  0.00000000  10.80000005  18.70614872
H  0.00000000  11.70000006  20.26499447
H  0.00000000  12.60000008  21.82384022
He  0.00000000  7.19999997  12.47076571
He  0.00000000  8.09999999  14.02961146
He  0.00000000  9.90000003  17.14730297
He  0.00000000  13.49999993  23.38268568
He  0.00000000  14.39999995  24.94153143
He  0.00000000  15.29999996  26.50037718
He  0.00000000  16.19999998  28.05922293
19
#Hexagonal str #: 159416
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000002  1.55884575
H  0.00000000  1.80000004  3.11769150
H  0.00000000  2.70000005  4.67653725
H  0.00000000  3.60000007  6.23538300
H  0.00000000  4.49999992  7.79422846
H  0.00000000  5.39999994  9.35307421
H  0.00000000  6.29999996  10.91191996
H  0.00000000  9.00000001  15.58845722
H  0.00000000  10.80000005  18.70614872
H  0.00000000  11.70000006  20.26499447
H  0.00000000  12.60000008  21.82384022
He  0.00000000  7.19999997  12.47076571
He  0.00000000  8.09999999  14.02961146
He  0.00000000  9.90000003  17.14730297
He  0.00000000  13.49999993  23.38268568
He  0.00000000  14.39999995  24.94153143
He  0.00000000  15.29999996  26.50037718
He  0.00000000  16.19999998  28.05922293
18
#Hexagonal str #: 72499
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000007  1.55884584
H  0.00000000  1.79999998  3.11769141
H  0.00000000  3.59999996  6.23538282
H  0.00000000  4.50000004  7.79422866
H  0.00000000  6.30000002  10.91192007
H  0.00000000  8.10000000  14.02961148
H  0.00000000  9.89999998  17.14730289
H  0.00000000  10.80000005  18.70614873
H  0.00000000  12.60000004  21.82384014
He  0.00000000  2.70000005  4.67653725
He  0.00000000  5.39999995  9.35307423
He  0.00000000  7.19999993  12.47076564
He  0.00000000  9.00000007  15.58845732
He  0.00000000  11.69999996  20.26499430
He  0.00000000  13.49999995  23.38268571
He  0.00000000  14.40000002  24.94153155
He  0.00000000  15.29999993  26.50037712
18
#Hexagonal str #: 72499
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000007  1.55884584
H  0.00000000  1.79999998  3.11769141
H  0.00000000  3.59999996  6.23538282
H  0.00000000  4.50000004  7.79422866
H  0.00000000  6.30000002  10.91192007
H  0.00000000  8.10000000  14.02961148
H  0.00000000  9.89999998  17.14730289
H  0.00000000  10.80000005  18.70614873
H  0.00000000  12.60000004  21.82384014
He  0.00000000  2.70000005  4.67653725
He  0.00000000  5.39999995  9.35307423
He  0.00000000  7.19999993  12.47076564
He  0.00000000  9.00000007  15.58845732
He  0.00000000  11.69999996  20.26499430
He  0.00000000  13.49999995  23.38268571
He  0.00000000  14.40000002  24.94153155
He  0.00000000  15.29999993  26.50037712
18
#Hexagonal str #: 72499
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000007  1.55884584
H  0.00000000  1.79999998  3.11769141
H  0.00000000  3.59999996  6.23538282
H  0.00000000  4.50000004  7.79422866
H  0.00000000  6.30000002  10.91192007
H  0.00000000  8.10000000  14.02961148
H  0.00000000  9.89999998  17.14730289
H  0.00000000  10.80000005  18.70614873
H  0.00000000  12.60000004  21.82384014
He  0.00000000  2.70000005  4.67653725
He  0.00000000  5.39999995  9.35307423
He  0.00000000  7.19999993  12.47076564
He  0.00000000  9.00000007  15.58845732
He  0.00000000  11.69999996  20.26499430
He  0.00000000  13.49999995  23.38268571
He  0.00000000  14.40000002  24.94153155
He  0.00000000  15.29999993  26.50037712
19
#Hexagonal str #: 142460
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000002  1.55884575
H  0.00000000  1.80000004  3.11769150
H  0.00000000  3.60000007  6.23538300
H  0.00000000  8.09999999  14.02961146
H  0.00000000  9.90000003  17.14730297
H  0.00000000  10.80000005  18.70614872
H  0.00000000  12.60000008  21.82384022
He  0.00000000  2.70000005  4.67653725
He  0.00000000  4.49999992  7.79422846
He  0.00000000  5.39999994  9.35307421
He  0.00000000  6.29999996  10.91191996
He  0.00000000  7.19999997  12.47076571
He  0.00000000  9.00000001  15.58845722
He  0.00000000  11.70000006  20.26499447
He  0.00000000  13.49999993  23.38268568
He  0.00000000  14.39999995  24.94153143
He  0.00000000  15.29999996  26.50037718
He  0.00000000  16.19999998  28.05922293
19
#Hexagonal str #: 142460
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000002  1.55884575
H  0.00000000  1.80000004  3.11769150
H  0.00000000  3.60000007  6.23538300
H  0.00000000  8.09999999  14.02961146
H  0.00000000  9.90000003  17.14730297
H  0.00000000  10.80000005  18.70614872
H  0.00000000  12.60000008  21.82384022
He  0.00000000  2.70000005  4.67653725
He  0.00000000  4.49999992  7.79422846
He  0.00000000  5.39999994  9.35307421
He  0.00000000  6.29999996  10.91191996
He  0.00000000  7.19999997  12.47076571
He  0.00000000  9.00000001  15.58845722
He  0.00000000  11.70000006  20.26499447
He  0.00000000  13.49999993  23.38268568
He  0.00000000  14.39999995  24.94153143
He  0.00000000  15.29999996  26.50037718
He  0.00000000  16.19999998  28.05922293
19
#Hexagonal str #: 142460
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000002  1.55884575
H  0.00000000  1.80000004  3.11769150
H  0.00000000  3.60000007  6.23538300
H  0.00000000  8.09999999  14.02961146
H  0.00000000  9.90000003  17.14730297
H  0.00000000  10.80000005  18.70614872
H  0.00000000  12.60000008  21.82384022
He  0.00000000  2.70000005  4.67653725
He  0.00000000  4.49999992  7.79422846
He  0.00000000  5.39999994  9.35307421
He  0.00000000  6.29999996  10.91191996
He  0.00000000  7.19999997  12.47076571
He  0.00000000  9.00000001  15.58845722
He  0.00000000  11.70000006  20.26499447
He  0.00000000  13.49999993  23.38268568
He  0.00000000  14.39999995  24.94153143
He  0.00000000  15.29999996  26.50037718
He  0.00000000  16.19999998  28.05922293
16
#Hexagonal str #: 20859
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  2.70000000  4.67653716
H  0.00000000  5.40000000  9.35307432
H  0.00000000  8.10000000  14.02961148
H  0.00000000  11.70000000  20.26499436
He  0.00000000  1.80000000  3.11769144
He  0.00000000  3.60000000  6.23538288
He  0.00000000  4.50000000  7.79422860
He  0.00000000  6.30000000  10.91192004
He  0.00000000  7.20000000  12.47076576
He  0.00000000  9.00000000  15.58845720
He  0.00000000  9.90000000  17.14730292
He  0.00000000  10.80000000  18.70614864
He  0.00000000  12.60000000  21.82384008
He  0.00000000  13.50000000  23.38268580
16
#Hexagonal str #: 20859
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  2.70000000  4.67653716
H  0.00000000  5.40000000  9.35307432
H  0.00000000  8.10000000  14.02961148
H  0.00000000  11.70000000  20.26499436
He  0.00000000  1.80000000  3.11769144
He  0.00000000  3.60000000  6.23538288
He  0.00000000  4.50000000  7.79422860
He  0.00000000  6.30000000  10.91192004
He  0.00000000  7.20000000  12.47076576
He  0.00000000  9.00000000  15.58845720
He  0.00000000  9.90000000  17.14730292
He  0.00000000  10.80000000  18.70614864
He  0.00000000  12.60000000  21.82384008
He  0.00000000  13.50000000  23.38268580
16
#Hexagonal str #: 20859
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  2.70000000  4.67653716
H  0.00000000  5.40000000  9.35307432
H  0.00000000  8.10000000  14.02961148
H  0.00000000  11.70000000  20.26499436
He  0.00000000  1.80000000  3.11769144
He  0.00000000  3.60000000  6.23538288
He  0.00000000  4.50000000  7.79422860
He  0.00000000  6.30000000  10.91192004
He  0.00000000  7.20000000  12.47076576
He  0.00000000  9.00000000  15.58845720
He  0.00000000  9.90000000  17.14730292
He  0.00000000  10.80000000  18.70614864
He  0.00000000  12.60000000  21.82384008
He  0.00000000  13.50000000  23.38268580
19
#Hexagonal str #: 163305
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000002  1.55884575
H  0.00000000  1.80000004  3.11769150
H  0.00000000  3.60000007  6.23538300
H  0.00000000  9.00000001  15.58845722
H  0.00000000  10.80000005  18.70614872
H  0.00000000  12.60000008  21.82384022
H  0.00000000  14.39999995  24.94153143
He  0.00000000  2.70000005  4.67653725
He  0.00000000  4.49999992  7.79422846
He  0.00000000  5.39999994  9.35307421
He  0.00000000  6.29999996  10.91191996
He  0.00000000  7.19999997  12.47076571
He  0.00000000  8.09999999  14.02961146
He  0.00000000  9.90000003  17.14730297
He  0.00000000  11.70000006  20.26499447
He  0.00000000  13.49999993  23.38268568
He  0.00000000  15.29999996  26.50037718
He  0.00000000  16.19999998  28.05922293
19
#Hexagonal str #: 163305
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000002  1.55884575
H  0.00000000  1.80000004  3.11769150
H  0.00000000  3.60000007  6.23538300
H  0.00000000  9.00000001  15.58845722
H  0.00000000  10.80000005  18.70614872
H  0.00000000  12.60000008  21.82384022
H  0.00000000  14.39999995  24.94153143
He  0.00000000  2.70000005  4.67653725
He  0.00000000  4.49999992  7.79422846
He  0.00000000  5.39999994  9.35307421
He  0.00000000  6.29999996  10.91191996
He  0.00000000  7.19999997  12.47076571
He  0.00000000  8.09999999  14.02961146
He  0.00000000  9.90000003  17.14730297
He  0.00000000  11.70000006  20.26499447
He  0.00000000  13.49999993  23.38268568
He  0.00000000  15.29999996  26.50037718
He  0.00000000  16.19999998  28.05922293
19
#Hexagonal str #: 163305
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000002  1.55884575
H  0.00000000  1.80000004  3.11769150
H  0.00000000  3.60000007  6.23538300
H  0.00000000  9.00000001  15.58845722
H  0.00000000  10.80000005  18.70614872
H  0.00000000  12.60000008  21.82384022
H  0.00000000  14.39999995  24.94153143
He  0.00000000  2.70000005  4.67653725
He  0.00000000  4.49999992  7.79422846
He  0.00000000  5.39999994  9.35307421
He  0.00000000  6.29999996  10.91191996
He  0.00000000  7.19999997  12.47076571
He  0.00000000  8.09999999  14.02961146
He  0.00000000  9.90000003  17.14730297
He  0.00000000  11.70000006  20.26499447
He  0.00000000  13.49999993  23.38268568
He  0.00000000  15.29999996  26.50037718
He  0.00000000  16.19999998  28.05922293
20
#Hexagonal str #: 228529
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  2.70000000  4.67653716
H  0.00000000  4.50000000  7.79422860
H  0.00000000  6.30000000  10.91192004
H  0.00000000  7.20000000  12.47076576
H  0.00000000  9.90000000  17.14730292
H  0.00000000  11.70000000  20.26499436
He  0.00000000  3.60000000  6.23538288
He  0.00000000  5.40000000  9.35307432
He  0.00000000  8.10000000  14.02961148
He  0.00000000  9.00000000  15.58845720
He  0.00000000  10.80000000  18.70614864
He  0.00000000  12.60000000  21.82384008
He  0.00000000  13.50000000  23.38268580
He  0.00000000  14.40000000  24.94153152
He  0.00000000  15.30000000  26.50037724
He  0.00000000  16.20000000  28.05922296
He  0.00000000  17.10000000  29.61806868
20
#Hexagonal str #: 228529
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  2.70000000  4.67653716
H  0.00000000  4.50000000  7.79422860
H  0.00000000  6.30000000  10.91192004
H  0.00000000  7.20000000  12.47076576
H  0.00000000  9.90000000  17.14730292
H  0.00000000  11.70000000  20.26499436
He  0.00000000  3.60000000  6.23538288
He  0.00000000  5.40000000  9.35307432
He  0.00000000  8.10000000  14.02961148
He  0.00000000  9.00000000  15.58845720
He  0.00000000  10.80000000  18.70614864
He  0.00000000  12.60000000  21.82384008
He  0.00000000  13.50000000  23.38268580
He  0.00000000  14.40000000  24.94153152
He  0.00000000  15.30000000  26.50037724
He  0.00000000  16.20000000  28.05922296
He  0.00000000  17.10000000  29.61806868
20
#Hexagonal str #: 228529
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  2.70000000  4.67653716
H  0.00000000  4.50000000  7.79422860
H  0.00000000  6.30000000  10.91192004
H  0.00000000  7.20000000  12.47076576
H  0.00000000  9.90000000  17.14730292
H  0.00000000  11.70000000  20.26499436
He  0.00000000  3.60000000  6.23538288
He  0.00000000  5.40000000  9.35307432
He  0.00000000  8.10000000  14.02961148
He  0.00000000  9.00000000  15.58845720
He  0.00000000  10.80000000  18.70614864
He  0.00000000  12.60000000  21.82384008
He  0.00000000  13.50000000  23.38268580
He  0.00000000  14.40000000  24.94153152
He  0.00000000  15.30000000  26.50037724
He  0.00000000  16.20000000  28.05922296
He  0.00000000  17.10000000  29.61806868
15
#Hexagonal str #: 10841
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000004  1.55884580
H  0.00000000  2.70000000  4.67653716
H  0.00000000  4.49999995  7.79422852
H  0.00000000  8.10000000  14.02961148
H  0.00000000  9.00000005  15.58845728
H  0.00000000  10.80000000  18.70614864
He  0.00000000  1.79999996  3.11769136
He  0.00000000  3.60000004  6.23538296
He  0.00000000  5.40000000  9.35307432
He  0.00000000  6.30000004  10.91192012
He  0.00000000  7.19999996  12.47076568
He  0.00000000  9.89999996  17.14730284
He  0.00000000  11.70000004  20.26499444
He  0.00000000  12.59999995  21.82384000
15
#Hexagonal str #: 10841
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000004  1.55884580
H  0.00000000  2.70000000  4.67653716
H  0.00000000  4.49999995  7.79422852
H  0.00000000  8.10000000  14.02961148
H  0.00000000  9.00000005  15.58845728
H  0.00000000  10.80000000  18.70614864
He  0.00000000  1.79999996  3.11769136
He  0.00000000  3.60000004  6.23538296
He  0.00000000  5.40000000  9.35307432
He  0.00000000  6.30000004  10.91192012
He  0.00000000  7.19999996  12.47076568
He  0.00000000  9.89999996  17.14730284
He  0.00000000  11.70000004  20.26499444
He  0.00000000  12.59999995  21.82384000
15
#Hexagonal str #: 10841
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000004  1.55884580
H  0.00000000  2.70000000  4.67653716
H  0.00000000  4.49999995  7.79422852
H  0.00000000  8.10000000  14.02961148
H  0.00000000  9.00000005  15.58845728
H  0.00000000  10.80000000  18.70614864
He  0.00000000  1.79999996  3.11769136
He  0.00000000  3.60000004  6.23538296
He  0.00000000  5.40000000  9.35307432
He  0.00000000  6.30000004  10.91192012
He  0.00000000  7.19999996  12.47076568
He  0.00000000  9.89999996  17.14730284
He  0.00000000  11.70000004  20.26499444
He  0.00000000  12.59999995  21.82384000
18
#Hexagonal str #: 54882
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000007  1.55884584
H  0.00000000  1.79999998  3.11769141
H  0.00000000  2.70000005  4.67653725
