17
#hex str #: 36907
He  0.00000000  -1.79999998  6.23538291
He  0.00000000  -0.89999996  7.79422860
18
#hex str #: 74238
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999996  1.55884572
H  0.00000000  1.79999998  3.11769141
H  0.00000000  3.60000002  6.23538288
H  0.00000000  -0.90000002  1.55884572
H  0.00000000  1.80000004  6.23538288
H  0.00000000  -1.80000004  3.11769144
H  0.00000000  -2.70000000  4.67653713
He  0.00000000  2.70000000  4.67653719
He  0.00000000  0.00000000  3.11769141
He  0.00000000  0.90000002  4.67653719
He  0.00000000  -2.70000000  1.55884572
He  0.00000000  -0.90000002  4.67653713
He  0.00000000  0.00000000  6.23538291
He  0.00000000  0.90000002  7.79422860
He  0.00000000  -3.60000002  3.11769144
He  0.00000000  -1.79999998  6.23538291
He  0.00000000  -0.89999996  7.79422860
17
#hex str #: 41000
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000001  1.55884574
H  0.00000000  2.69999998  4.67653716
H  0.00000000  -0.00000000  3.11769147
H  0.00000000  0.89999996  4.67653716
H  0.00000000  -1.80000002  3.11769147
H  0.00000000  0.00000003  6.23538286
H  0.00000000  -1.79999999  6.23538286
H  0.00000000  -5.39999998  3.11769144
He  0.00000000  1.79999997  3.11769142
He  0.00000000  -0.90000001  1.55884574
He  0.00000000  -2.70000003  1.55884574
He  0.00000000  -0.89999998  4.67653713
He  0.00000000  -3.59999996  3.11769144
He  0.00000000  -2.70000000  4.67653713
He  0.00000000  -4.49999997  4.67653718
He  0.00000000  -3.60000001  6.23538286
17
#hex str #: 41000
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000001  1.55884574
H  0.00000000  2.69999998  4.67653716
H  0.00000000  -0.00000000  3.11769147
H  0.00000000  0.89999996  4.67653716
H  0.00000000  -1.80000002  3.11769147
H  0.00000000  0.00000003  6.23538286
H  0.00000000  -1.79999999  6.23538286
H  0.00000000  -5.39999998  3.11769144
He  0.00000000  1.79999997  3.11769142
He  0.00000000  -0.90000001  1.55884574
He  0.00000000  -2.70000003  1.55884574
He  0.00000000  -0.89999998  4.67653713
He  0.00000000  -3.59999996  3.11769144
He  0.00000000  -2.70000000  4.67653713
He  0.00000000  -4.49999997  4.67653718
He  0.00000000  -3.60000001  6.23538286
17
#hex str #: 41000
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000001  1.55884574
H  0.00000000  2.69999998  4.67653716
H  0.00000000  -0.00000000  3.11769147
H  0.00000000  0.89999996  4.67653716
H  0.00000000  -1.80000002  3.11769147
H  0.00000000  0.00000003  6.23538286
H  0.00000000  -1.79999999  6.23538286
H  0.00000000  -5.39999998  3.11769144
He  0.00000000  1.79999997  3.11769142
He  0.00000000  -0.90000001  1.55884574
He  0.00000000  -2.70000003  1.55884574
He  0.00000000  -0.89999998  4.67653713
He  0.00000000  -3.59999996  3.11769144
He  0.00000000  -2.70000000  4.67653713
He  0.00000000  -4.49999997  4.67653718
He  0.00000000  -3.60000001  6.23538286
15
#hex str #: 9485
H  0.00000000  0.00000000  0.00000000
H  0.00000000  -4.50000002  1.55884572
H  0.00000000  -3.59999998  3.11769144
H  0.00000000  -1.80000002  6.23538288
H  0.00000000  -0.90000000  1.55884572
H  0.00000000  -0.00000002  3.11769144
H  0.00000000  -4.49999998  4.67653716
H  0.00000000  -2.69999998  1.55884572
He  0.00000000  -2.70000000  4.67653716
He  0.00000000  -1.79999998  0.00000000
He  0.00000000  -3.60000000  6.23538288
He  0.00000000  -3.60000002  0.00000000
He  0.00000000  -1.80000000  3.11769144
He  0.00000000  -0.90000002  4.67653716
He  0.00000000  0.00000002  6.23538288
15
#hex str #: 9485
H  0.00000000  0.00000000  0.00000000
H  0.00000000  -4.50000002  1.55884572
H  0.00000000  -3.59999998  3.11769144
H  0.00000000  -1.80000002  6.23538288
H  0.00000000  -0.90000000  1.55884572
H  0.00000000  -0.00000002  3.11769144
H  0.00000000  -4.49999998  4.67653716
H  0.00000000  -2.69999998  1.55884572
He  0.00000000  -2.70000000  4.67653716
He  0.00000000  -1.79999998  0.00000000
He  0.00000000  -3.60000000  6.23538288
He  0.00000000  -3.60000002  0.00000000
He  0.00000000  -1.80000000  3.11769144
He  0.00000000  -0.90000002  4.67653716
He  0.00000000  0.00000002  6.23538288
15
#hex str #: 9485
H  0.00000000  0.00000000  0.00000000
H  0.00000000  -4.50000002  1.55884572
H  0.00000000  -3.59999998  3.11769144
H  0.00000000  -1.80000002  6.23538288
H  0.00000000  -0.90000000  1.55884572
H  0.00000000  -0.00000002  3.11769144
H  0.00000000  -4.49999998  4.67653716
H  0.00000000  -2.69999998  1.55884572
He  0.00000000  -2.70000000  4.67653716
He  0.00000000  -1.79999998  0.00000000
He  0.00000000  -3.60000000  6.23538288
He  0.00000000  -3.60000002  0.00000000
He  0.00000000  -1.80000000  3.11769144
He  0.00000000  -0.90000002  4.67653716
He  0.00000000  0.00000002  6.23538288
19
#hex str #: 157972
H  0.00000000  0.00000000  0.00000000
H  0.00000000  1.80000000  3.11769147
H  0.00000000  -0.00000004  3.11769147
H  0.00000000  -1.79999996  3.11769142
H  0.00000000  -2.70000001  4.67653714
H  0.00000000  -4.49999996  7.79422857
He  0.00000000  0.89999998  1.55884572
He  0.00000000  -0.90000002  1.55884575
He  0.00000000  0.90000003  4.67653711
He  0.00000000  -0.89999997  4.67653714
He  0.00000000  0.00000001  6.23538286
He  0.00000000  -1.79999999  6.23538290
He  0.00000000  -4.50000001  4.67653718
He  0.00000000  -3.60000003  6.23538290
He  0.00000000  -2.70000004  7.79422862
He  0.00000000  -5.40000003  6.23538293
He  0.00000000  -3.59999998  9.35307429
He  0.00000000  -6.30000000  7.79422857
He  0.00000000  -5.39999998  9.35307432
19
#hex str #: 157972
H  0.00000000  0.00000000  0.00000000
H  0.00000000  1.80000000  3.11769147
H  0.00000000  -0.00000004  3.11769147
H  0.00000000  -1.79999996  3.11769142
H  0.00000000  -2.70000001  4.67653714
H  0.00000000  -4.49999996  7.79422857
He  0.00000000  0.89999998  1.55884572
He  0.00000000  -0.90000002  1.55884575
He  0.00000000  0.90000003  4.67653711
He  0.00000000  -0.89999997  4.67653714
He  0.00000000  0.00000001  6.23538286
He  0.00000000  -1.79999999  6.23538290
He  0.00000000  -4.50000001  4.67653718
He  0.00000000  -3.60000003  6.23538290
He  0.00000000  -2.70000004  7.79422862
He  0.00000000  -5.40000003  6.23538293
He  0.00000000  -3.59999998  9.35307429
He  0.00000000  -6.30000000  7.79422857
He  0.00000000  -5.39999998  9.35307432
19
#hex str #: 157972
H  0.00000000  0.00000000  0.00000000
H  0.00000000  1.80000000  3.11769147
H  0.00000000  -0.00000004  3.11769147
H  0.00000000  -1.79999996  3.11769142
H  0.00000000  -2.70000001  4.67653714
H  0.00000000  -4.49999996  7.79422857
He  0.00000000  0.89999998  1.55884572
He  0.00000000  -0.90000002  1.55884575
He  0.00000000  0.90000003  4.67653711
He  0.00000000  -0.89999997  4.67653714
He  0.00000000  0.00000001  6.23538286
He  0.00000000  -1.79999999  6.23538290
He  0.00000000  -4.50000001  4.67653718
He  0.00000000  -3.60000003  6.23538290
He  0.00000000  -2.70000004  7.79422862
He  0.00000000  -5.40000003  6.23538293
He  0.00000000  -3.59999998  9.35307429
He  0.00000000  -6.30000000  7.79422857
He  0.00000000  -5.39999998  9.35307432
19
#hex str #: 122568
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999998  1.55884572
H  0.00000000  1.80000000  3.11769147
H  0.00000000  -0.90000002  1.55884575
H  0.00000000  0.90000003  4.67653711
H  0.00000000  -1.79999996  3.11769142
H  0.00000000  -4.50000001  4.67653718
H  0.00000000  -3.60000003  6.23538290
H  0.00000000  -5.40000003  6.23538293
H  0.00000000  -3.59999998  9.35307429
He  0.00000000  -0.00000004  3.11769147
He  0.00000000  -0.89999997  4.67653714
He  0.00000000  0.00000001  6.23538286
He  0.00000000  -2.70000001  4.67653714
He  0.00000000  -1.79999999  6.23538290
He  0.00000000  -2.70000004  7.79422862
He  0.00000000  -4.49999996  7.79422857
He  0.00000000  -6.30000000  7.79422857
He  0.00000000  -5.39999998  9.35307432
19
#hex str #: 122568
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999998  1.55884572
H  0.00000000  1.80000000  3.11769147
H  0.00000000  -0.90000002  1.55884575
H  0.00000000  0.90000003  4.67653711
H  0.00000000  -1.79999996  3.11769142
H  0.00000000  -4.50000001  4.67653718
H  0.00000000  -3.60000003  6.23538290
H  0.00000000  -5.40000003  6.23538293
H  0.00000000  -3.59999998  9.35307429
He  0.00000000  -0.00000004  3.11769147
He  0.00000000  -0.89999997  4.67653714
He  0.00000000  0.00000001  6.23538286
He  0.00000000  -2.70000001  4.67653714
He  0.00000000  -1.79999999  6.23538290
He  0.00000000  -2.70000004  7.79422862
He  0.00000000  -4.49999996  7.79422857
He  0.00000000  -6.30000000  7.79422857
He  0.00000000  -5.39999998  9.35307432
19
#hex str #: 122568
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999998  1.55884572
H  0.00000000  1.80000000  3.11769147
H  0.00000000  -0.90000002  1.55884575
H  0.00000000  0.90000003  4.67653711
H  0.00000000  -1.79999996  3.11769142
H  0.00000000  -4.50000001  4.67653718
H  0.00000000  -3.60000003  6.23538290
H  0.00000000  -5.40000003  6.23538293
H  0.00000000  -3.59999998  9.35307429
He  0.00000000  -0.00000004  3.11769147
He  0.00000000  -0.89999997  4.67653714
He  0.00000000  0.00000001  6.23538286
He  0.00000000  -2.70000001  4.67653714
He  0.00000000  -1.79999999  6.23538290
He  0.00000000  -2.70000004  7.79422862
He  0.00000000  -4.49999996  7.79422857
He  0.00000000  -6.30000000  7.79422857
He  0.00000000  -5.39999998  9.35307432
20
#hex str #: 313921
H  0.00000000  0.00000000  0.00000000
H  0.00000000  -6.30000000  1.55884572
H  0.00000000  -4.50000000  4.67653716
H  0.00000000  -7.20000000  3.11769144
H  0.00000000  -6.30000000  4.67653716
H  0.00000000  -2.70000000  1.55884572
H  0.00000000  -1.80000000  3.11769144
H  0.00000000  -2.70000000  4.67653716
He  0.00000000  -5.40000000  3.11769144
He  0.00000000  -3.60000000  6.23538288
He  0.00000000  -1.80000000  0.00000000
He  0.00000000  -0.90000000  1.55884572
He  0.00000000  -5.40000000  6.23538288
He  0.00000000  -3.60000000  0.00000000
He  0.00000000  -0.90000000  4.67653716
He  0.00000000  -7.20000000  6.23538288
He  0.00000000  -5.40000000  0.00000000
He  0.00000000  -4.50000000  1.55884572
He  0.00000000  -3.60000000  3.11769144
He  0.00000000  -1.80000000  6.23538288
20
#hex str #: 313921
H  0.00000000  0.00000000  0.00000000
H  0.00000000  -6.30000000  1.55884572
H  0.00000000  -4.50000000  4.67653716
H  0.00000000  -7.20000000  3.11769144
H  0.00000000  -6.30000000  4.67653716
H  0.00000000  -2.70000000  1.55884572
H  0.00000000  -1.80000000  3.11769144
H  0.00000000  -2.70000000  4.67653716
He  0.00000000  -5.40000000  3.11769144
He  0.00000000  -3.60000000  6.23538288
He  0.00000000  -1.80000000  0.00000000
He  0.00000000  -0.90000000  1.55884572
He  0.00000000  -5.40000000  6.23538288
He  0.00000000  -3.60000000  0.00000000
He  0.00000000  -0.90000000  4.67653716
He  0.00000000  -7.20000000  6.23538288
He  0.00000000  -5.40000000  0.00000000
He  0.00000000  -4.50000000  1.55884572
He  0.00000000  -3.60000000  3.11769144
He  0.00000000  -1.80000000  6.23538288
20
#hex str #: 313921
H  0.00000000  0.00000000  0.00000000
H  0.00000000  -6.30000000  1.55884572
H  0.00000000  -4.50000000  4.67653716
H  0.00000000  -7.20000000  3.11769144
H  0.00000000  -6.30000000  4.67653716
H  0.00000000  -2.70000000  1.55884572
H  0.00000000  -1.80000000  3.11769144
H  0.00000000  -2.70000000  4.67653716
He  0.00000000  -5.40000000  3.11769144
He  0.00000000  -3.60000000  6.23538288
He  0.00000000  -1.80000000  0.00000000
He  0.00000000  -0.90000000  1.55884572
He  0.00000000  -5.40000000  6.23538288
He  0.00000000  -3.60000000  0.00000000
He  0.00000000  -0.90000000  4.67653716
He  0.00000000  -7.20000000  6.23538288
He  0.00000000  -5.40000000  0.00000000
He  0.00000000  -4.50000000  1.55884572
He  0.00000000  -3.60000000  3.11769144
He  0.00000000  -1.80000000  6.23538288
20
#hex str #: 367452
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  2.70000000  4.67653716
H  0.00000000  0.90000000  7.79422860
H  0.00000000  1.80000000  9.35307432
H  0.00000000  2.70000000  10.91192004
H  0.00000000  1.80000000  0.00000000
H  0.00000000  4.50000000  10.91192004
H  0.00000000  1.80000000  12.47076576
H  0.00000000  2.70000000  14.02961148
He  0.00000000  3.60000000  6.23538288
He  0.00000000  3.60000000  12.47076576
He  0.00000000  4.50000000  14.02961148
He  0.00000000  2.70000000  1.55884572
He  0.00000000  3.60000000  3.11769144
He  0.00000000  0.90000000  4.67653716
He  0.00000000  1.80000000  6.23538288
He  0.00000000  2.70000000  7.79422860
He  0.00000000  3.60000000  9.35307432
20
#hex str #: 367452
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  2.70000000  4.67653716
H  0.00000000  0.90000000  7.79422860
H  0.00000000  1.80000000  9.35307432
H  0.00000000  2.70000000  10.91192004
H  0.00000000  1.80000000  0.00000000
H  0.00000000  4.50000000  10.91192004
H  0.00000000  1.80000000  12.47076576
H  0.00000000  2.70000000  14.02961148
He  0.00000000  3.60000000  6.23538288
He  0.00000000  3.60000000  12.47076576
He  0.00000000  4.50000000  14.02961148
He  0.00000000  2.70000000  1.55884572
He  0.00000000  3.60000000  3.11769144
He  0.00000000  0.90000000  4.67653716
He  0.00000000  1.80000000  6.23538288
He  0.00000000  2.70000000  7.79422860
He  0.00000000  3.60000000  9.35307432
20
#hex str #: 367452
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  2.70000000  4.67653716
H  0.00000000  0.90000000  7.79422860
H  0.00000000  1.80000000  9.35307432
H  0.00000000  2.70000000  10.91192004
H  0.00000000  1.80000000  0.00000000
H  0.00000000  4.50000000  10.91192004
H  0.00000000  1.80000000  12.47076576
H  0.00000000  2.70000000  14.02961148
He  0.00000000  3.60000000  6.23538288
He  0.00000000  3.60000000  12.47076576
He  0.00000000  4.50000000  14.02961148
He  0.00000000  2.70000000  1.55884572
He  0.00000000  3.60000000  3.11769144
He  0.00000000  0.90000000  4.67653716
He  0.00000000  1.80000000  6.23538288
He  0.00000000  2.70000000  7.79422860
He  0.00000000  3.60000000  9.35307432
19
#hex str #: 150417
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999997  1.55884570
H  0.00000000  2.69999996  4.67653716
H  0.00000000  0.00000001  3.11769139
H  0.00000000  0.90000003  4.67653714
H  0.00000000  -0.90000001  4.67653714
H  0.00000000  0.89999998  7.79422860
H  0.00000000  -0.90000001  7.79422865
H  0.00000000  -3.59999996  6.23538288
He  0.00000000  1.79999999  3.11769146
He  0.00000000  -0.90000002  1.55884575
He  0.00000000  1.80000000  6.23538285
He  0.00000000  -1.79999998  3.11769144
He  0.00000000  0.00000001  6.23538290
He  0.00000000  -2.70000000  4.67653719
He  0.00000000  -1.80000003  6.23538290
He  0.00000000  0.00000002  9.35307429
He  0.00000000  -2.69999999  7.79422858
He  0.00000000  -1.79999997  9.35307434
19
#hex str #: 150417
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999997  1.55884570
H  0.00000000  2.69999996  4.67653716
H  0.00000000  0.00000001  3.11769139
H  0.00000000  0.90000003  4.67653714
H  0.00000000  -0.90000001  4.67653714
H  0.00000000  0.89999998  7.79422860
H  0.00000000  -0.90000001  7.79422865
H  0.00000000  -3.59999996  6.23538288
He  0.00000000  1.79999999  3.11769146
He  0.00000000  -0.90000002  1.55884575
He  0.00000000  1.80000000  6.23538285
He  0.00000000  -1.79999998  3.11769144
He  0.00000000  0.00000001  6.23538290
He  0.00000000  -2.70000000  4.67653719
He  0.00000000  -1.80000003  6.23538290
He  0.00000000  0.00000002  9.35307429
He  0.00000000  -2.69999999  7.79422858
He  0.00000000  -1.79999997  9.35307434
19
#hex str #: 150417
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999997  1.55884570
H  0.00000000  2.69999996  4.67653716
H  0.00000000  0.00000001  3.11769139
H  0.00000000  0.90000003  4.67653714
H  0.00000000  -0.90000001  4.67653714
H  0.00000000  0.89999998  7.79422860
H  0.00000000  -0.90000001  7.79422865
H  0.00000000  -3.59999996  6.23538288
He  0.00000000  1.79999999  3.11769146
He  0.00000000  -0.90000002  1.55884575
He  0.00000000  1.80000000  6.23538285
He  0.00000000  -1.79999998  3.11769144
He  0.00000000  0.00000001  6.23538290
He  0.00000000  -2.70000000  4.67653719
He  0.00000000  -1.80000003  6.23538290
He  0.00000000  0.00000002  9.35307429
He  0.00000000  -2.69999999  7.79422858
He  0.00000000  -1.79999997  9.35307434
20
#hex str #: 329141
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  2.70000000  4.67653716
H  0.00000000  5.40000000  3.11769144
H  0.00000000  6.30000000  4.67653716
H  0.00000000  7.20000000  6.23538288
H  0.00000000  -0.90000000  1.55884572
H  0.00000000  2.70000000  1.55884572
H  0.00000000  3.60000000  3.11769144
H  0.00000000  4.50000000  4.67653716
H  0.00000000  8.10000000  4.67653716
He  0.00000000  8.10000000  7.79422860
He  0.00000000  10.80000000  6.23538288
He  0.00000000  11.70000000  7.79422860
He  0.00000000  0.00000000  3.11769144
He  0.00000000  5.40000000  6.23538288
He  0.00000000  9.00000000  6.23538288
He  0.00000000  9.90000000  7.79422860
He  0.00000000  10.80000000  9.35307432
20
#hex str #: 329141
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  2.70000000  4.67653716
H  0.00000000  5.40000000  3.11769144
H  0.00000000  6.30000000  4.67653716
H  0.00000000  7.20000000  6.23538288
H  0.00000000  -0.90000000  1.55884572
H  0.00000000  2.70000000  1.55884572
H  0.00000000  3.60000000  3.11769144
H  0.00000000  4.50000000  4.67653716
H  0.00000000  8.10000000  4.67653716
He  0.00000000  8.10000000  7.79422860
He  0.00000000  10.80000000  6.23538288
He  0.00000000  11.70000000  7.79422860
He  0.00000000  0.00000000  3.11769144
He  0.00000000  5.40000000  6.23538288
He  0.00000000  9.00000000  6.23538288
He  0.00000000  9.90000000  7.79422860
He  0.00000000  10.80000000  9.35307432
20
#hex str #: 329141
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  2.70000000  4.67653716
H  0.00000000  5.40000000  3.11769144
H  0.00000000  6.30000000  4.67653716
H  0.00000000  7.20000000  6.23538288
H  0.00000000  -0.90000000  1.55884572
H  0.00000000  2.70000000  1.55884572
H  0.00000000  3.60000000  3.11769144
H  0.00000000  4.50000000  4.67653716
H  0.00000000  8.10000000  4.67653716
He  0.00000000  8.10000000  7.79422860
He  0.00000000  10.80000000  6.23538288
He  0.00000000  11.70000000  7.79422860
He  0.00000000  0.00000000  3.11769144
He  0.00000000  5.40000000  6.23538288
He  0.00000000  9.00000000  6.23538288
He  0.00000000  9.90000000  7.79422860
He  0.00000000  10.80000000  9.35307432
18
#hex str #: 60246
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000004  1.55884572
H  0.00000000  1.79999998  3.11769141
H  0.00000000  2.69999999  4.67653718
H  0.00000000  7.19999997  3.11769142
H  0.00000000  -0.89999999  1.55884570
H  0.00000000  0.00000002  3.11769147
H  0.00000000  -1.80000001  3.11769146
H  0.00000000  -0.89999997  4.67653718
H  0.00000000  3.60000001  3.11769142
He  0.00000000  3.60000003  6.23538290
He  0.00000000  0.89999996  4.67653716
He  0.00000000  4.50000000  1.55884572
He  0.00000000  5.40000004  3.11769144
He  0.00000000  6.29999998  4.67653713
He  0.00000000  2.69999997  1.55884570
He  0.00000000  4.50000002  4.67653719
He  0.00000000  5.39999996  6.23538288
18
#hex str #: 60246
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000004  1.55884572
H  0.00000000  1.79999998  3.11769141
H  0.00000000  2.69999999  4.67653718
H  0.00000000  7.19999997  3.11769142
H  0.00000000  -0.89999999  1.55884570
H  0.00000000  0.00000002  3.11769147
H  0.00000000  -1.80000001  3.11769146
H  0.00000000  -0.89999997  4.67653718
H  0.00000000  3.60000001  3.11769142
He  0.00000000  3.60000003  6.23538290
He  0.00000000  0.89999996  4.67653716
He  0.00000000  4.50000000  1.55884572
He  0.00000000  5.40000004  3.11769144
He  0.00000000  6.29999998  4.67653713
He  0.00000000  2.69999997  1.55884570
He  0.00000000  4.50000002  4.67653719
He  0.00000000  5.39999996  6.23538288
18
#hex str #: 60246
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000004  1.55884572
H  0.00000000  1.79999998  3.11769141
H  0.00000000  2.69999999  4.67653718
H  0.00000000  7.19999997  3.11769142
H  0.00000000  -0.89999999  1.55884570
H  0.00000000  0.00000002  3.11769147
H  0.00000000  -1.80000001  3.11769146
H  0.00000000  -0.89999997  4.67653718
H  0.00000000  3.60000001  3.11769142
He  0.00000000  3.60000003  6.23538290
He  0.00000000  0.89999996  4.67653716
He  0.00000000  4.50000000  1.55884572
He  0.00000000  5.40000004  3.11769144
He  0.00000000  6.29999998  4.67653713
He  0.00000000  2.69999997  1.55884570
He  0.00000000  4.50000002  4.67653719
He  0.00000000  5.39999996  6.23538288
19
#hex str #: 159416
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000001  1.55884567
H  0.00000000  1.80000003  3.11769142
H  0.00000000  2.69999997  4.67653714
H  0.00000000  2.69999999  -1.55884570
H  0.00000000  3.60000000  -0.00000003
H  0.00000000  4.50000002  1.55884572
H  0.00000000  5.40000003  3.11769139
H  0.00000000  0.90000001  4.67653718
H  0.00000000  1.79999997  0.00000005
H  0.00000000  2.69999998  1.55884572
H  0.00000000  3.60000000  3.11769147
He  0.00000000  5.39999998  -3.11769141
He  0.00000000  6.29999999  -1.55884574
He  0.00000000  1.80000002  6.23538285
He  0.00000000  4.50000001  4.67653714
He  0.00000000  4.50000003  -1.55884570
He  0.00000000  5.39999997  0.00000002
He  0.00000000  6.29999999  1.55884577
19
#hex str #: 159416
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000001  1.55884567
H  0.00000000  1.80000003  3.11769142
H  0.00000000  2.69999997  4.67653714
H  0.00000000  2.69999999  -1.55884570
H  0.00000000  3.60000000  -0.00000003
H  0.00000000  4.50000002  1.55884572
H  0.00000000  5.40000003  3.11769139
H  0.00000000  0.90000001  4.67653718
H  0.00000000  1.79999997  0.00000005
H  0.00000000  2.69999998  1.55884572
H  0.00000000  3.60000000  3.11769147
He  0.00000000  5.39999998  -3.11769141
He  0.00000000  6.29999999  -1.55884574
He  0.00000000  1.80000002  6.23538285
He  0.00000000  4.50000001  4.67653714
He  0.00000000  4.50000003  -1.55884570
He  0.00000000  5.39999997  0.00000002
He  0.00000000  6.29999999  1.55884577
19
#hex str #: 159416
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000001  1.55884567
H  0.00000000  1.80000003  3.11769142
H  0.00000000  2.69999997  4.67653714
H  0.00000000  2.69999999  -1.55884570
H  0.00000000  3.60000000  -0.00000003
H  0.00000000  4.50000002  1.55884572
H  0.00000000  5.40000003  3.11769139
H  0.00000000  0.90000001  4.67653718
H  0.00000000  1.79999997  0.00000005
H  0.00000000  2.69999998  1.55884572
H  0.00000000  3.60000000  3.11769147
He  0.00000000  5.39999998  -3.11769141
He  0.00000000  6.29999999  -1.55884574
He  0.00000000  1.80000002  6.23538285
He  0.00000000  4.50000001  4.67653714
He  0.00000000  4.50000003  -1.55884570
He  0.00000000  5.39999997  0.00000002
He  0.00000000  6.29999999  1.55884577
18
#hex str #: 72499
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999996  1.55884578
H  0.00000000  -0.89999999  1.55884570
H  0.00000000  -1.79999998  3.11769141
H  0.00000000  -0.90000002  4.67653719
H  0.00000000  -1.80000001  6.23538290
H  0.00000000  -2.70000000  7.79422860
H  0.00000000  -3.59999999  9.35307430
H  0.00000000  -5.40000003  9.35307437
H  0.00000000  -6.30000002  10.91192007
He  0.00000000  -0.00000003  3.11769149
He  0.00000000  -2.69999997  4.67653711
He  0.00000000  -3.59999996  6.23538282
He  0.00000000  -4.50000004  7.79422866
He  0.00000000  -4.49999998  10.91192001
He  0.00000000  -5.39999997  12.47076571
He  0.00000000  -7.20000001  12.47076578
He  0.00000000  -6.29999996  14.02961142
18
#hex str #: 72499
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999996  1.55884578
H  0.00000000  -0.89999999  1.55884570
H  0.00000000  -1.79999998  3.11769141
H  0.00000000  -0.90000002  4.67653719
H  0.00000000  -1.80000001  6.23538290
H  0.00000000  -2.70000000  7.79422860
H  0.00000000  -3.59999999  9.35307430
H  0.00000000  -5.40000003  9.35307437
H  0.00000000  -6.30000002  10.91192007
He  0.00000000  -0.00000003  3.11769149
He  0.00000000  -2.69999997  4.67653711
He  0.00000000  -3.59999996  6.23538282
He  0.00000000  -4.50000004  7.79422866
He  0.00000000  -4.49999998  10.91192001
He  0.00000000  -5.39999997  12.47076571
He  0.00000000  -7.20000001  12.47076578
He  0.00000000  -6.29999996  14.02961142
18
#hex str #: 72499
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999996  1.55884578
H  0.00000000  -0.89999999  1.55884570
H  0.00000000  -1.79999998  3.11769141
H  0.00000000  -0.90000002  4.67653719
H  0.00000000  -1.80000001  6.23538290
H  0.00000000  -2.70000000  7.79422860
H  0.00000000  -3.59999999  9.35307430
H  0.00000000  -5.40000003  9.35307437
H  0.00000000  -6.30000002  10.91192007
He  0.00000000  -0.00000003  3.11769149
He  0.00000000  -2.69999997  4.67653711
He  0.00000000  -3.59999996  6.23538282
He  0.00000000  -4.50000004  7.79422866
He  0.00000000  -4.49999998  10.91192001
He  0.00000000  -5.39999997  12.47076571
He  0.00000000  -7.20000001  12.47076578
He  0.00000000  -6.29999996  14.02961142
19
#hex str #: 142460
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999998  1.55884572
H  0.00000000  1.80000000  3.11769147
H  0.00000000  -0.00000004  3.11769147
H  0.00000000  -2.70000001  4.67653714
H  0.00000000  -4.50000001  4.67653718
H  0.00000000  -3.60000003  6.23538290
H  0.00000000  -5.40000003  6.23538293
He  0.00000000  -0.90000002  1.55884575
He  0.00000000  0.90000003  4.67653711
He  0.00000000  -1.79999996  3.11769142
He  0.00000000  -0.89999997  4.67653714
He  0.00000000  0.00000001  6.23538286
He  0.00000000  -1.79999999  6.23538290
He  0.00000000  -2.70000004  7.79422862
He  0.00000000  -4.49999996  7.79422857
He  0.00000000  -3.59999998  9.35307429
He  0.00000000  -6.30000000  7.79422857
He  0.00000000  -5.39999998  9.35307432
19
#hex str #: 142460
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999998  1.55884572
H  0.00000000  1.80000000  3.11769147
H  0.00000000  -0.00000004  3.11769147
H  0.00000000  -2.70000001  4.67653714
H  0.00000000  -4.50000001  4.67653718
H  0.00000000  -3.60000003  6.23538290
H  0.00000000  -5.40000003  6.23538293
He  0.00000000  -0.90000002  1.55884575
